node_id,label
24904,0
26507,0
39982,0
6454,1
821,0
40669,1
32038,0
42106,1
12801,0
29249,0
17994,0
43608,1
32146,0
22504,0
25635,0
35679,0
11671,0
19324,0
16116,0
17095,0
14367,0
25430,0
18142,0
43711,1
26769,0
38987,0
8475,0
28542,0
6715,0
45295,1
9419,0
19012,0
1936,0
32304,0
12521,0
43627,1
806,0
37247,0
25766,0
44733,1
20641,0
38407,0
16846,0
25666,0
33162,0
37594,0
29089,0
29257,0
40984,1
15183,0
16060,0
27125,0
16239,0
4305,0
13492,0
42686,1
13422,0
3779,0
33087,0
17463,0
35788,0
38127,0
5466,0
20459,0
11417,0
23474,0
29435,0
26297,0
29949,0
37673,0
27885,0
36417,0
29625,0
18167,0
29439,0
7427,0
31081,0
31460,0
5796,0
15251,0
16069,0
26151,0
33029,0
40094,1
26558,0
14065,0
37525,0
23200,0
34602,0
45784,1
24987,0
21240,0
28950,0
8160,0
9509,0
29052,0
10596,0
3166,0
24787,0
16687,0
12554,0
43415,1
20033,0
25525,0
9884,0
6916,0
8365,0
19041,0
13114,0
37388,0
45,0
18117,0
23999,0
11116,0
31105,0
25837,0
4734,0
7979,0
9730,0
5800,0
8707,0
29910,0
26783,0
40011,0
32669,0
16639,0
7138,0
36575,0
40180,1
27976,0
3394,0
18660,0
20817,0
8609,0
24567,0
14498,0
25432,0
45800,1
12249,0
7245,0
2864,0
30826,0
9212,0
20113,0
40370,1
34594,0
15156,0
16314,0
31011,0
20311,0
44141,1
10248,0
9630,0
30384,0
39334,0
4819,0
33664,0
23340,0
13607,0
4109,0
10403,0
1826,0
42659,1
22049,0
7661,0
31040,0
19948,0
9649,0
24523,0
41802,1
17038,0
39324,0
34369,0
17419,0
2967,0
34158,0
42306,1
7614,0
2657,0
23252,0
31270,0
15177,0
29807,0
9467,0
20752,0
30289,0
2298,0
12381,0
6172,1
42197,1
28664,0
1985,0
36471,0
15325,0
24903,0
36820,0
4475,0
25953,0
25756,0
15848,0
30797,0
43338,1
37649,0
4215,0
13603,0
14941,0
35299,0
42574,1
44339,1
10790,0
13392,0
6409,1
5327,0
34049,0
2286,0
10284,0
31380,0
45111,1
19663,0
15398,0
25257,0
24049,0
4022,0
745,0
19223,0
31490,0
8572,0
30878,0
43103,1
9578,0
21050,0
29894,0
15054,0
4667,0
25851,0
38119,0
35631,0
13331,0
19158,0
25833,0
5825,0
40963,1
7546,0
45332,1
12239,0
25931,0
25315,0
17237,0
15110,0
22411,0
16327,0
39297,0
45866,1
28884,0
2249,0
40774,1
17965,0
25916,0
28833,0
20342,0
35610,0
6438,1
32806,0
7947,0
27731,0
13988,0
43199,1
9198,0
19434,0
27923,0
40523,1
34827,0
12828,0
35449,0
28443,0
4850,0
42595,1
26712,0
25535,0
15026,0
9733,0
23646,0
3612,0
21486,0
37249,0
20814,0
25746,0
42829,1
19469,0
41597,1
22392,0
27949,0
9265,0
39798,0
26711,0
23188,0
17675,0
36510,0
20768,0
9262,0
37291,0
15140,0
44850,1
4286,0
25957,0
41845,1
33779,0
29058,0
6136,1
3993,0
23679,0
97,0
29784,0
38857,0
28300,0
28531,0
22941,0
26274,0
19250,0
9109,0
11733,0
13003,0
23670,0
17989,0
25159,0
32545,0
39083,0
11413,0
30712,0
24853,0
2732,0
22804,0
849,0
35357,0
40807,1
33675,0
37719,0
7386,0
45725,1
41160,1
43102,1
21394,0
38633,0
38063,0
45204,1
11530,0
3851,0
30245,0
9682,0
24552,0
41641,1
7753,0
669,0
3674,0
16205,0
40256,1
25217,0
37957,0
14609,0
198,0
15104,0
202,0
29627,0
18936,0
15992,0
17921,0
958,0
29766,0
45508,1
24943,0
14322,0
32100,0
39225,0
31285,0
1130,0
37609,0
33153,0
33966,0
43252,1
13765,0
37030,0
43761,1
30609,0
742,0
15243,0
16288,0
37482,0
8124,0
19031,0
30222,0
16768,0
40887,1
11165,0
41297,1
24211,0
10389,0
39910,0
12887,0
16000,0
9859,0
45108,1
30198,0
43589,1
24024,0
36957,0
37376,0
2346,0
43536,1
36516,0
29024,0
37041,0
37167,0
33548,0
1931,0
32289,0
10040,0
12448,0
16430,0
9048,0
32084,0
30162,0
39553,0
33027,0
8658,0
40678,1
44654,1
29616,0
1822,0
19048,0
921,0
37421,0
30191,0
31302,0
7241,0
40639,1
17908,0
37500,0
16337,0
36106,0
4112,0
36737,0
30280,0
3814,0
35284,0
35138,0
44296,1
11534,0
10816,0
44772,1
6803,0
27074,0
42617,1
956,0
34413,0
37223,0
25064,0
21274,0
25433,0
32339,0
10832,0
14590,0
5097,0
39951,0
38490,0
22985,0
6642,1
18693,0
45627,1
7613,0
37990,0
42096,1
10421,0
38052,0
40027,0
2729,0
3661,0
27502,0
35065,0
23311,0
17471,0
42766,1
40065,0
32607,0
40549,1
18551,0
45533,1
15920,0
37715,0
24674,0
44479,1
718,0
37409,0
42160,1
7743,0
37187,0
842,0
41526,1
44096,1
14681,0
19955,0
18357,0
24154,0
25727,0
8835,0
11104,0
24269,0
45745,1
29976,0
22429,0
8161,0
5346,0
20636,0
33620,0
37799,0
10809,0
32672,0
12546,0
19070,0
6910,0
10801,0
38179,0
13592,0
33739,0
8070,0
38372,0
39581,0
37023,0
36020,0
44435,1
28151,0
44489,1
23465,0
20142,0
12300,0
34111,0
23091,0
31375,0
645,0
30775,0
42014,1
6640,1
16984,0
20675,0
35192,0
27368,0
20889,0
333,0
43646,1
21861,0
36024,0
18594,0
39090,0
36785,0
19327,0
1018,0
7261,0
7325,0
17384,0
31202,0
4823,0
40347,1
21764,0
9907,0
34310,0
20281,0
30961,0
22243,0
21716,0
32105,0
21880,0
5901,0
5853,0
14152,0
13539,0
948,0
17082,0
39377,0
44787,1
15062,0
44671,1
40315,1
43669,1
18250,0
5813,0
28510,0
42747,1
43,0
41369,1
15559,0
40983,1
19294,0
42263,1
24290,0
4037,0
9986,0
41272,1
13627,0
36268,0
41644,1
11731,0
33171,0
38587,0
10398,0
15312,0
11699,0
27379,0
6617,1
15293,0
33725,0
45227,1
822,0
34854,0
1777,0
13015,0
29912,0
14647,0
4258,0
44192,1
11364,0
2445,0
13122,0
37744,0
36715,0
13099,0
13463,0
38104,0
14045,0
32190,0
10604,0
45912,0
23038,0
42030,1
45455,1
12688,0
17316,0
29070,0
33729,0
16762,0
25469,0
29914,0
17744,0
26987,0
42704,1
18505,0
43939,1
13396,0
1236,0
16427,0
23102,0
18725,0
597,0
68,0
14168,0
14133,0
13915,0
45013,1
23735,0
27795,0
44564,1
42116,1
32653,0
33132,0
36581,0
36795,0
38190,0
36632,0
42454,1
39825,0
23612,0
27434,0
37312,0
24588,0
30387,0
28435,0
4261,0
23989,0
33195,0
12336,0
38741,0
5005,0
7628,0
9831,0
6480,1
44541,1
4250,0
12865,0
25648,0
4060,0
13200,0
7995,0
8459,0
7078,1
32574,0
652,0
16986,0
680,0
34221,0
13126,0
12271,0
16020,0
14890,0
26134,0
8304,0
29775,0
2821,0
25258,0
1419,0
14836,0
33481,0
25788,0
17936,0
37708,0
9789,0
14113,0
42090,1
17671,0
41116,1
2774,0
23817,0
17697,0
31389,0
12762,0
8478,0
21775,0
4052,0
22468,0
41086,1
45895,0
4542,0
2057,0
3472,0
34333,0
13190,0
14241,0
23371,0
26677,0
23054,0
4238,0
43136,1
5827,0
18577,0
4099,0
31895,0
22385,0
23108,0
27856,0
37104,0
13258,0
27163,0
10640,0
44610,1
21221,0
10873,0
33677,0
20798,0
35011,0
38194,0
31592,0
30374,0
3500,0
23819,0
23759,0
22914,0
41879,1
4070,0
40521,1
174,0
36005,0
15521,0
2321,0
42942,1
2639,0
44577,1
45424,1
19010,0
24208,0
41363,1
10245,0
18278,0
23923,0
32600,0
1893,0
32065,0
39317,0
14513,0
33693,0
7792,0
22152,0
751,0
16982,0
7612,0
34034,0
8321,0
25933,0
6390,1
37862,0
39860,0
21149,0
11304,0
26365,0
45672,1
43738,1
723,0
7730,0
23104,0
16379,0
20860,0
41745,1
41559,1
11455,0
35445,0
26708,0
37235,0
33063,1
24635,0
39483,0
30439,0
6183,1
36264,0
22085,0
27576,0
11834,0
25336,0
8894,0
15287,0
11246,0
39842,0
34188,0
42972,1
15560,0
5343,0
10334,0
25488,0
21620,0
1167,0
9817,0
22965,0
8482,0
33712,0
5104,0
16777,0
12919,0
30601,0
30236,0
41503,1
18383,0
4349,0
30638,0
35592,0
24213,0
39994,0
35440,0
32389,0
22887,0
22101,0
31198,0
8599,0
12046,0
45798,1
38589,0
13508,0
22633,0
4803,0
10799,0
15815,0
39542,0
1955,0
16383,0
10119,0
3309,0
29223,0
29523,0
31169,0
20157,0
29769,0
9565,0
16499,0
33004,0
22891,0
17717,0
32644,0
12469,0
27182,0
40688,1
4115,0
16004,0
29207,0
40894,1
37151,0
27196,0
27057,0
13580,0
33616,0
21617,0
5748,0
9564,0
1243,0
3291,0
44477,1
34043,0
45919,0
20960,0
32641,0
7465,0
11792,0
28661,0
14694,0
4533,0
11552,0
35371,0
15120,0
1523,0
18280,0
9320,0
18211,0
4483,0
3841,0
29725,0
9416,0
24408,0
4384,0
22255,0
2606,0
15061,0
19205,0
2010,0
14416,0
13995,0
36690,0
20670,0
45844,1
13023,0
886,0
23832,0
37372,0
29425,0
12674,0
27178,0
18442,0
21183,0
41799,1
20716,0
11911,0
26120,0
22160,0
31061,0
4108,0
42624,1
16740,0
40304,1
31283,0
34879,0
31782,0
11954,0
2728,0
23875,0
16231,0
1012,0
21163,0
37623,0
14746,0
32829,0
40719,1
16589,0
26282,0
23251,0
28604,0
30945,0
17602,0
24314,0
15180,0
30489,0
36374,0
10225,0
21660,0
5980,1
10241,0
3807,0
28267,0
14947,0
43265,1
42703,1
43742,1
7529,0
24761,0
4502,0
6678,1
14614,0
31590,0
19157,0
33728,0
3210,0
18035,0
7376,0
1074,0
10338,0
32878,0
21631,0
12419,0
2233,0
1847,0
36263,0
32409,0
25948,0
3020,0
16643,0
38303,0
2894,0
15952,0
16607,0
19800,0
27517,0
13337,0
8518,0
39278,0
3551,0
43376,1
40533,1
10935,0
5154,0
13091,0
10367,0
26983,0
31142,0
23974,0
36726,0
21361,0
36354,0
44235,1
33500,0
92,0
39266,0
19008,0
6258,1
38861,0
9493,0
16012,0
45385,1
28547,0
6961,0
1933,0
3353,0
15850,0
28976,0
31988,0
33375,0
14245,0
40272,1
18671,0
12332,0
6275,1
19358,0
4315,0
648,0
31852,0
20627,0
40253,1
731,0
11300,0
6732,0
36419,0
17077,0
3171,0
41077,1
10042,0
31517,0
40645,1
43440,1
16064,0
7359,0
5522,0
40367,1
5598,0
23415,0
18682,0
2467,0
44874,1
26602,0
15755,0
37671,0
29721,0
39519,0
42540,1
3116,0
25777,0
42214,1
29849,0
37662,0
11001,0
6958,0
23627,0
23984,0
37820,0
32692,0
20679,0
14413,0
34847,0
23469,0
10651,0
7923,0
29892,0
18828,0
6919,0
26747,0
31742,0
10700,0
32181,0
7340,0
24050,0
29121,0
41927,1
45458,1
26156,0
21536,0
43233,1
23634,0
38929,0
43926,1
24197,0
18512,0
10694,0
6297,1
15044,0
34300,0
38255,0
44853,1
17701,0
33173,0
3089,0
37861,0
30526,0
16055,0
22564,0
18273,0
36879,0
15237,0
349,0
8637,0
17592,0
37787,0
29315,0
21966,0
30397,0
19520,0
35168,0
22844,0
35778,0
17886,0
350,0
28523,0
44315,1
36760,0
11793,0
34130,0
28399,0
19689,0
41540,1
11254,0
25059,0
35702,0
21388,0
34900,0
14646,0
43954,1
6261,1
24093,0
16061,0
8778,0
20606,0
30848,0
18824,0
37148,0
3766,0
20092,0
1887,0
23553,0
22339,0
1565,0
32263,0
29534,0
31206,0
7784,0
7567,0
41004,1
27331,0
12179,0
17120,0
15777,0
14345,0
20308,0
25033,0
15485,0
33508,0
44527,1
33037,0
15688,0
39637,0
18965,0
7582,0
18150,0
40490,1
22614,0
40641,1
44947,1
8441,0
35556,0
17542,0
32942,0
28668,0
21774,0
18414,0
35184,0
42187,1
6757,0
38341,0
23991,0
1364,0
43545,1
32710,0
8007,0
7640,0
10900,0
29798,0
24478,0
44917,1
11748,0
3820,0
24277,0
35141,0
40942,1
521,0
39991,0
19543,0
29304,0
42120,1
22017,0
35594,0
42078,1
13548,0
16439,0
35751,0
8071,0
31630,0
43398,1
40174,1
19495,0
11605,0
18070,0
27708,0
13542,0
37614,0
40299,1
36583,0
42378,1
12679,0
20435,0
24107,0
20192,0
6557,1
38320,0
18635,0
42480,1
34891,0
9489,0
26859,0
175,0
32552,0
32554,0
3,0
34171,0
18665,0
7330,0
16531,0
261,0
22235,0
15348,0
24445,0
7960,0
15578,0
28746,0
35843,0
18398,0
11269,0
16698,0
45653,1
25790,0
32863,0
23229,0
25106,0
36658,0
7377,0
31290,0
8740,0
42632,1
19040,0
32930,0
43326,1
27730,0
2365,0
31427,0
35434,0
6712,0
37278,0
24658,0
27725,0
38524,0
25445,0
5366,0
13067,0
20887,0
9223,0
21567,0
32565,0
26345,0
10842,0
26202,0
14253,0
29443,0
42148,1
8227,0
22134,0
1665,0
43476,1
24036,0
45932,0
5565,0
9286,0
41190,1
4561,0
39434,0
16359,0
11690,0
26386,0
29123,0
44769,1
24866,0
42404,1
44069,1
31959,0
17694,0
8977,0
41490,1
17825,0
10812,0
20153,0
4016,0
20821,0
40266,1
24155,0
9780,0
1592,0
32507,0
17894,0
13212,0
27044,0
25208,0
27650,0
27429,0
38233,0
45944,0
27218,0
39820,0
43312,1
39168,0
10416,0
5032,0
39188,0
35692,0
45319,1
907,0
23041,0
31084,0
29035,0
17208,0
35382,0
45267,1
8839,0
27490,0
35397,0
37300,0
21440,0
43588,1
24951,0
13034,0
42166,1
4530,0
25435,0
33873,0
24367,0
11918,0
22127,0
38854,0
10599,0
2284,0
20706,0
39092,0
20686,0
28033,0
43395,1
8799,0
10114,0
10424,0
28074,0
17037,0
10368,0
30050,0
18066,0
2694,0
19528,0
43955,1
26080,1
26025,0
3092,0
31828,0
3994,0
26194,0
34809,0
27275,0
43182,1
889,0
6458,1
27829,0
6279,1
40212,1
3727,0
17718,0
10664,0
12,0
38086,0
37127,0
9875,0
39166,0
40947,1
13342,0
31493,0
35596,0
40364,1
16771,0
4626,0
12031,0
9540,0
15151,0
25118,0
32708,0
24699,0
45482,1
25845,0
16704,0
37417,0
19675,0
38270,0
19657,0
38124,0
27245,0
28463,0
45949,0
40235,1
14036,0
6189,1
7456,0
45057,1
11593,0
2398,0
23776,0
41497,1
33414,0
10493,0
27656,0
36262,0
31060,0
287,0
31653,0
17343,0
42785,1
37947,0
17794,0
23176,0
25893,0
21495,0
36780,0
38243,0
8645,0
33226,0
23458,0
26953,0
10051,0
41320,1
6305,1
45130,1
15656,0
1381,0
40025,0
37136,0
7606,0
3413,0
31263,0
2953,0
15746,0
29993,0
27350,0
28792,0
8699,0
1745,0
7590,0
6067,1
19497,0
35259,0
21603,0
3549,0
18392,0
42684,1
24493,0
39392,0
41681,1
37119,0
40591,1
26643,0
17516,0
20275,0
21899,0
41205,1
9082,0
26615,0
7429,0
43443,1
17324,0
25190,0
24622,0
21409,0
27478,0
31387,0
27516,0
24781,0
19338,0
16748,0
1365,0
26749,0
41462,1
2909,0
41740,1
16191,0
36549,0
29106,0
8460,0
7669,0
7864,0
10104,0
10306,0
31968,0
41431,1
41656,1
1874,0
27610,0
28434,0
12741,0
14826,0
27400,0
9694,0
28465,0
11392,0
6027,1
9453,0
24893,0
38885,0
26113,0
1306,0
41565,1
42222,1
28418,0
12283,0
41901,1
9585,0
41726,1
31876,0
15549,0
6993,0
18425,0
34859,0
36167,0
21015,0
1694,0
41693,1
26357,0
32123,0
36357,0
26996,0
34402,0
13710,0
6056,1
15571,0
25014,0
14903,0
30913,0
31627,0
23599,0
4275,0
20849,0
10282,0
45594,1
18744,0
31207,0
42768,1
5988,1
38727,0
42233,1
29933,0
24480,0
28778,0
24545,0
18161,0
1065,0
23061,0
32352,0
8582,0
36356,0
800,0
21795,0
31866,0
41101,1
35126,0
36535,0
16978,0
9753,0
4692,0
8130,0
39480,0
16710,0
5381,0
1654,0
25218,0
2607,0
38653,0
38332,0
27184,0
45569,1
43146,1
40103,1
20024,0
15632,0
38608,0
7306,0
15399,0
45339,1
15668,0
33448,0
13285,0
13109,0
29688,0
8352,0
34141,0
6085,1
43095,1
16052,0
11141,0
23138,0
12056,0
21847,0
14872,0
10777,0
23661,0
26285,0
39761,0
4832,0
14411,0
17030,0
32158,0
25940,0
27623,0
8364,0
33091,0
43565,1
44472,1
564,0
5881,0
7230,0
12780,0
40182,1
3576,0
8384,0
25999,0
7050,1
22179,0
32850,0
26230,0
7906,0
45299,1
33416,0
38582,0
6260,1
4512,0
6194,1
30200,0
5894,0
35200,0
23792,0
29144,0
10655,0
8000,0
10624,0
30668,0
12911,0
3279,0
34059,0
919,0
45247,1
6835,0
17593,0
27088,0
8417,0
13397,0
14606,0
41735,1
43720,1
6123,1
27916,0
32727,0
23329,0
35597,0
26760,0
14531,0
25604,0
19411,0
18446,0
18637,0
27304,0
3665,0
32037,0
26623,0
43765,1
41566,1
39933,0
9783,0
13350,0
5410,0
38844,0
38694,0
35891,0
13354,0
36770,0
347,0
4194,0
38825,0
10052,0
900,0
9836,0
12210,0
31925,0
14548,0
27309,0
37640,0
1634,0
38839,0
38558,0
6435,1
20190,0
31854,0
44478,1
42625,1
3910,0
28175,0
1844,0
40342,1
41022,1
9086,0
26804,0
7783,0
26566,0
13,0
23690,0
36474,0
1759,0
25684,0
45930,0
17279,0
28400,0
25471,0
2716,0
2031,0
29197,0
41264,1
256,0
29008,0
26327,0
38065,0
4240,0
13506,0
6135,1
27249,0
38,0
38926,0
44063,1
42209,1
1820,0
6140,1
15232,0
36520,0
45068,1
34895,0
22817,0
23372,0
6778,0
35761,0
25129,0
12624,0
8409,0
45413,1
30528,0
36912,0
5055,0
25614,0
37103,0
11210,0
20758,0
26778,0
21206,0
32075,0
2696,0
29482,0
15970,0
35832,0
45748,1
38424,0
13427,0
16580,0
18281,0
34414,0
45457,1
9752,0
41788,1
45113,1
17009,0
17319,0
5453,0
29681,0
23082,0
30475,0
25700,0
45416,1
34852,0
37589,0
30719,0
38659,0
40160,1
6542,1
19435,0
3788,0
4001,0
20540,0
13618,0
44430,1
10793,0
8912,0
20902,0
11367,0
16912,0
45714,1
9333,0
14650,0
20954,0
23168,0
6654,1
10959,0
25726,0
25606,0
16306,0
4064,0
16412,0
31935,0
24548,0
21692,0
38301,0
20598,0
38093,0
28389,0
33634,0
6859,0
21930,0
21835,0
19125,0
44661,1
28385,0
24462,0
19415,0
44203,1
25643,0
31772,0
21900,0
25280,0
30203,0
27899,0
17357,0
23293,0
29450,0
32054,0
24266,0
33158,0
24210,0
5341,0
19868,0
30825,0
10135,0
19259,0
19057,0
23170,0
39459,0
3707,0
23434,0
22075,0
38084,0
22240,0
18986,0
20580,0
40164,1
37706,0
34932,0
6456,1
20228,0
39504,0
33434,0
41273,1
39271,0
9264,0
45150,1
27497,0
30729,0
1727,0
41002,1
24604,0
26549,0
18434,0
30369,0
44549,1
27083,0
24171,0
7583,0
16961,0
16945,0
20,0
2306,0
44470,1
5334,0
21538,0
4010,0
42577,1
27535,0
3913,0
2871,0
22150,0
35738,0
9609,0
30901,0
28907,0
30537,0
37000,0
43533,1
36796,0
26936,0
7703,0
1829,0
16955,0
3963,0
12252,0
43261,1
12744,0
21463,0
45103,1
23826,0
8174,0
35054,0
38036,0
39848,0
45197,1
35139,0
32292,0
43033,1
10340,0
40640,1
30169,0
43069,1
34355,0
22247,0
40922,1
22231,0
37911,0
7542,0
13519,0
42974,1
38963,0
6467,1
32940,0
7824,0
27120,0
42918,1
4920,0
12236,0
5847,0
35998,0
18342,0
11987,0
26143,0
41616,1
24337,0
12211,0
40526,1
13300,0
25748,0
40499,1
41189,1
33926,0
2576,0
21448,0
44274,1
42738,1
27199,0
18275,0
26434,0
7570,0
24426,0
31277,0
28571,0
40563,1
27692,0
30291,0
5247,0
23789,0
28113,0
14776,0
17066,0
18144,0
14575,0
26541,0
40242,1
30563,0
35581,0
23478,0
31690,0
17258,0
14810,0
21455,0
22472,0
40615,1
37048,0
45917,0
39510,0
3842,0
22762,0
45755,1
34677,0
3617,0
44840,1
43211,1
38920,0
11232,0
35800,0
13500,0
10682,0
36936,0
31137,0
32831,0
2545,0
22638,0
43314,1
16821,0
10462,0
9247,0
28233,0
31806,0
38930,0
22759,0
25769,0
6203,1
40608,1
18399,0
7862,0
41902,1
20786,0
11175,0
30326,0
38433,0
18089,0
21867,0
8339,0
30477,0
35318,0
7901,0
33924,0
6325,1
32184,0
25321,0
21522,0
45041,1
20505,0
45166,1
36568,0
33647,0
33284,0
6952,0
14015,0
25242,0
32125,0
26299,0
42484,1
10356,0
13563,0
35956,0
33398,0
4122,0
5319,0
4331,0
19789,0
38039,0
1156,0
43200,1
45266,1
10584,0
5627,0
45414,1
13451,0
31623,0
8393,0
34598,0
24554,0
29907,0
5750,0
44355,1
23567,0
5676,0
36230,0
24729,0
5655,0
10027,0
42954,1
22259,0
6917,0
23237,0
4585,0
27770,0
980,0
33904,0
25866,0
20890,0
41282,1
18282,0
31308,0
27964,0
34844,0
17442,0
24557,0
30479,0
16859,0
44995,1
8342,0
3261,0
42717,1
11827,0
31382,0
26823,0
30195,0
4133,0
19298,0
28926,0
15118,0
28139,0
3120,0
22093,0
32661,0
22095,0
1519,0
39010,0
41581,1
41993,1
9080,0
1670,0
44590,1
15543,0
1440,0
23657,0
23055,0
43487,1
25181,0
33849,0
25038,0
33592,0
3575,0
14798,0
22149,0
33511,0
33072,0
5480,0
9829,0
4651,0
41026,1
885,0
36428,0
459,0
7431,0
35349,0
38448,0
43819,1
11059,0
3795,0
12468,0
34299,0
213,0
2843,0
16329,0
24565,0
10547,0
23722,0
11657,0
22913,0
37571,0
18532,0
33135,0
25272,0
33556,0
20830,0
9938,0
14195,0
11661,0
23291,0
7511,0
38863,0
40140,1
16648,0
24364,0
21454,0
42753,1
1024,0
17281,0
17069,0
21779,0
3345,0
41900,1
35486,0
27846,0
39889,0
6410,1
42313,1
42861,1
43721,1
32145,0
32147,0
29916,0
37284,0
1921,0
44067,1
21728,0
25281,0
8423,0
6605,1
28699,0
11075,0
20289,0
32533,0
41388,1
17934,0
41555,1
45062,1
43155,1
32522,0
31501,0
21676,0
13938,0
38553,0
4487,0
29687,0
29358,0
16065,0
45082,1
13651,0
8530,0
43622,1
24127,0
2227,0
14607,0
38436,0
38856,0
17534,0
37579,0
45128,1
33512,0
20577,0
13314,0
1808,0
22949,0
16578,0
14977,0
41305,1
11310,0
26383,0
40702,1
28280,0
14800,0
44341,1
20481,0
27938,0
13813,0
11051,0
19525,0
19688,0
37188,0
38456,0
16209,0
36242,0
32,0
28660,0
40877,1
4924,0
30168,0
20780,0
2453,0
43134,1
15726,0
24110,0
28615,0
7404,0
41795,1
31574,0
13278,0
36596,0
35974,0
7760,0
12190,0
5679,0
43578,1
5962,0
36769,0
33174,0
35438,1
17157,0
2257,0
40392,1
35943,0
38978,0
34482,0
40503,1
7527,0
31288,0
45080,1
5084,0
14634,0
22185,0
29835,0
4079,0
44280,1
32862,0
24775,0
36151,0
7317,0
28006,0
15135,0
38819,0
17796,0
42526,1
13778,0
30718,0
42688,1
6783,0
6820,0
2342,0
17545,0
27407,0
18132,0
9639,0
20637,0
5215,0
32082,0
18617,0
10203,0
35662,0
6161,1
33202,0
22186,0
25722,0
21019,0
23693,0
17780,0
41464,1
20803,0
23666,0
37147,0
13211,0
18946,0
5981,1
21688,0
25238,0
23413,0
23779,0
39292,0
14067,1
7442,0
9442,0
39743,0
15381,0
39558,0
16095,0
21470,0
23314,0
10613,0
5691,0
39072,0
15875,0
33278,0
26877,0
25867,0
35188,0
36204,0
4351,0
22334,0
4516,0
20018,0
7650,0
38914,0
18081,0
32449,0
14749,0
41882,1
1245,0
23030,0
40789,1
29311,0
11034,0
26734,0
37287,0
39193,0
16829,0
40410,1
6408,1
37057,0
45243,1
2221,0
35946,0
26164,0
16570,0
40951,1
5133,0
41844,1
18785,0
6736,0
43634,1
31773,0
9163,0
32186,0
16353,0
44473,1
8703,0
45580,1
33523,0
34115,0
31902,0
32801,0
44446,1
40950,1
26895,0
1998,0
40602,1
44375,1
9275,0
36740,0
14617,0
27810,0
9411,0
7137,0
34593,0
42226,1
24469,0
44024,1
41283,1
39471,0
27009,0
28904,0
40344,1
16750,0
16432,0
21629,0
44083,1
11654,0
4538,0
616,0
17702,0
15936,0
28669,0
23366,0
33558,0
37240,0
10497,0
39529,0
14013,0
21117,0
2060,0
34363,0
23997,0
2873,0
13845,0
38823,0
28117,0
40703,1
14984,0
40122,1
38195,0
31269,0
20285,0
38064,0
23496,0
3988,0
8156,0
31282,0
15446,0
9407,0
16186,0
13430,0
33476,0
43872,1
4902,0
20125,0
39482,0
8297,0
22737,0
19187,0
6996,0
4844,0
3451,0
41258,1
44725,1
5927,0
29400,0
18887,0
14961,0
20704,0
11284,0
40584,1
36566,0
18083,0
11974,0
19289,0
16330,0
41124,1
2791,0
45028,1
39840,0
39386,0
41633,1
43585,1
44180,1
26534,0
41441,1
1735,0
18710,0
1041,0
33789,0
28483,0
39532,0
24700,0
6558,1
27144,0
22251,0
39420,0
25515,0
38162,0
33960,0
38120,0
13084,0
19973,0
8389,0
7296,0
14453,0
1044,0
20975,0
3980,0
22309,0
34671,0
41936,1
34793,0
19261,0
16707,0
31614,0
40300,1
8193,0
12247,0
21739,0
10066,0
11546,0
1839,0
17484,0
36636,0
35062,0
37016,0
45343,1
7059,1
39818,0
31023,0
33506,0
10167,0
14202,0
44217,1
39878,0
201,0
4469,0
28536,0
39201,0
40991,1
26800,0
10515,0
493,0
17660,0
21008,0
43426,1
45454,1
24892,0
5730,0
11539,0
26756,0
10438,0
27241,0
8245,0
23717,0
10989,0
31808,0
35511,0
6517,1
10,0
9378,0
41469,1
37392,0
83,0
36118,0
6606,1
37626,0
15475,0
17833,0
7277,0
31845,0
1129,0
33159,0
39308,0
20974,0
6727,0
41358,1
26405,0
5375,0
17144,0
16805,0
32797,0
42300,1
7521,0
20191,0
20851,0
39677,0
31888,0
19742,0
8345,0
1503,0
18789,0
6160,1
37344,0
40779,1
19398,0
33797,0
17354,0
33472,0
39251,0
7256,0
29950,0
1854,0
11577,0
3696,0
4517,0
3852,0
28595,0
7574,0
11100,0
15512,0
31763,0
18019,0
27655,0
25702,0
19584,0
35909,0
32085,0
5521,0
34068,0
5440,0
20559,0
43083,1
21635,0
6271,1
19293,0
38912,0
30527,0
13659,0
33495,0
2142,0
15516,0
27402,0
30965,0
27605,0
10712,0
34186,0
26182,0
28866,0
41521,1
40010,0
37236,0
24,0
17896,0
7360,0
25857,0
29457,0
6815,0
9541,0
27455,0
10666,0
38276,0
16110,0
11843,0
32473,0
41423,1
23595,0
14733,0
36484,0
15226,0
30587,0
18384,0
31524,0
25220,0
27817,0
2684,0
9501,0
19804,0
2040,0
6106,1
28134,0
44595,1
17300,0
40278,1
30666,0
9654,0
8311,0
13092,0
40157,1
43592,1
45060,1
8258,0
33285,0
2551,0
30659,0
27260,0
44015,1
25269,0
3476,0
20990,0
13685,0
30218,0
37288,0
20639,0
29459,0
17501,0
40749,1
27898,0
42326,1
36105,0
36047,0
13407,0
11020,0
38822,0
35023,0
12474,0
24339,0
34219,0
36100,0
14806,0
11826,0
42724,1
42657,1
11449,0
2160,0
36797,0
23704,0
12531,0
4130,0
39892,0
35880,0
41088,1
7244,0
8714,0
16647,0
19912,0
33129,0
19459,0
28201,0
14615,0
19540,0
37774,0
36298,0
22325,0
13690,0
14840,0
35549,0
25628,0
12924,0
21996,0
27232,0
36649,0
8290,0
41986,1
40310,1
20907,0
13544,0
238,0
868,0
