node_id,label
26791,0
14115,0
14783,0
4370,0
2605,0
33581,0
1298,0
14278,0
4167,0
422,0
6918,0
42138,1
12658,0
32841,0
33897,0
17673,0
2779,0
12156,0
23114,0
8603,0
2311,0
13021,0
19905,0
22509,0
6354,1
34007,0
26938,0
28932,0
22905,0
41024,1
19203,0
34527,0
17664,0
37985,0
5474,0
1625,0
5356,0
41422,1
42225,1
38182,0
17682,0
26913,0
10028,0
43429,1
37992,0
42170,1
44762,1
32420,0
27255,0
42894,1
563,0
27867,0
33545,0
29490,0
31739,0
27914,0
10444,0
45510,1
39718,0
2912,0
30618,0
22870,0
19773,0
7019,0
44105,1
20164,0
4719,0
40655,1
44122,1
34558,0
45367,1
15453,0
30551,0
3554,0
18418,0
15651,0
30293,0
1538,0
16035,0
19682,0
42117,1
13201,0
22790,0
33555,0
7530,0
4872,0
30939,0
45331,1
35540,0
29972,0
5049,0
42757,1
29215,0
1961,0
35083,0
37945,0
10996,0
42964,1
21833,0
29838,0
45010,1
45202,1
16261,0
18808,0
18736,0
6842,0
10182,0
831,0
4705,0
32347,0
24226,0
12990,0
13128,0
6602,1
36896,0
10851,0
8812,0
7856,0
37102,0
28392,0
31796,0
8072,0
21352,0
24267,0
3896,0
37050,0
3033,0
16268,0
13733,0
22732,0
20230,0
25136,0
17257,0
3867,0
34784,0
42497,1
8741,0
6900,0
2970,0
13858,0
29822,0
21862,0
1821,0
2677,0
14510,0
12466,0
44293,1
34425,0
27505,0
3917,0
30424,0
22395,0
27634,0
5273,0
15717,0
1043,0
5365,0
30401,0
13197,0
15199,0
38007,0
29679,0
12177,0
22526,0
28364,0
43495,1
9551,0
16200,0
8091,0
27398,0
18423,0
15158,0
32982,0
32912,0
10394,0
10212,0
31897,0
21399,0
37046,0
1207,0
34273,0
8333,0
29148,0
14616,0
43892,1
45016,1
22861,0
41384,1
39197,0
13391,0
3547,0
28343,0
43016,1
18063,0
24449,0
27790,0
17276,0
15537,0
14332,0
44613,1
15722,0
19638,0
34272,0
5738,0
30850,0
45461,1
19188,0
8481,0
9848,0
36546,0
31677,0
15806,0
33121,0
41073,1
25463,0
40126,1
2686,0
27948,0
8687,0
28564,0
35992,0
21517,0
19416,0
44568,1
17968,0
12845,0
15487,0
21226,0
12545,0
12781,0
44608,1
44002,1
8028,0
27881,0
40599,1
12394,0
44962,1
43847,1
36806,0
23975,0
39787,0
33801,0
10928,0
28682,0
5726,0
31430,0
9582,0
2446,0
26608,0
3155,0
2713,0
16229,0
4164,0
21101,0
10626,0
40819,1
41730,1
42066,1
8763,0
7943,0
38158,0
33450,0
23659,0
13949,0
5007,0
29890,0
14348,0
7165,0
3999,0
16965,0
18886,0
21205,0
15353,0
7637,0
2973,0
5035,0
22159,0
38907,0
37068,0
45921,0
5463,0
1372,0
14581,0
10827,0
22980,0
8148,0
5908,0
10293,0
20852,0
13239,0
44484,1
21360,0
19968,0
26326,0
2790,0
7520,0
45737,1
25772,0
34014,0
26490,0
24593,0
30959,0
40943,1
34794,0
7280,0
40680,1
15597,0
22901,0
34285,0
39417,0
4965,0
11442,0
35565,0
44892,1
10614,0
15201,0
32926,0
21357,0
25802,0
3375,0
43594,1
25884,0
33198,0
2824,0
31576,0
6974,0
41176,1
13293,0
21120,0
15564,0
24898,0
28552,0
31703,0
28460,0
38261,0
33419,0
44754,1
4826,0
22312,0
6479,1
4833,0
31491,0
10517,0
4686,0
23024,0
15163,0
34110,0
45392,1
25327,0
10985,0
31939,0
43260,1
42115,1
44717,1
37206,0
24136,0
37006,0
29056,0
45945,0
18401,0
32884,0
43756,1
40843,1
44468,1
42823,1
13589,0
6960,0
7220,0
3172,0
16328,0
25741,0
31253,0
42524,1
16987,0
37033,0
8885,0
35902,0
23295,0
33086,0
34100,0
41047,1
41583,1
33993,0
34126,0
14837,0
9022,0
30395,0
40373,1
18191,0
41801,1
16848,0
37173,0
25210,0
38265,0
20731,0
45396,1
4655,0
34302,0
15131,0
3021,0
22498,0
45357,1
10033,0
16132,0
12019,0
7705,0
39298,0
29316,0
41520,1
26576,0
32443,0
33026,0
30088,0
997,0
6285,1
44731,1
22450,0
36081,0
2354,0
21531,0
40093,1
6749,0
1720,0
16723,0
37624,0
38944,0
23921,0
180,0
20274,0
29104,0
5284,0
13908,0
34887,0
8899,0
44133,1
1350,0
7695,0
32032,0
40450,1
29546,0
42557,1
5610,0
34112,0
11561,0
36990,0
22695,0
38258,0
17158,0
13400,0
12311,0
21843,0
28459,0
38451,1
18318,0
37197,0
24934,0
5669,0
1046,0
17914,0
24335,0
26925,0
14191,0
1310,0
25827,0
7239,0
20699,0
32162,0
36249,0
25911,0
15981,0
45885,0
4758,0
23757,0
14797,0
42245,1
21784,0
16219,0
30590,0
41322,1
5544,0
43127,1
2001,0
43723,1
29181,0
32058,0
12349,0
37401,0
24307,0
15950,0
20884,0
18880,0
23754,0
38425,0
25539,0
22282,0
2930,0
9460,0
7723,0
8979,0
21781,0
43807,1
43724,1
22783,0
38323,0
37306,0
19210,0
17514,0
18474,0
8697,0
22313,0
7008,0
6446,1
20194,0
5535,0
16079,0
25312,0
5282,0
8985,0
9239,0
8231,0
25609,0
41123,1
36055,0
3452,0
583,0
15968,0
40827,1
9292,0
39249,0
18722,0
13472,0
20422,0
41259,1
41335,1
1286,0
12535,0
20640,0
5995,1
21194,0
22585,0
17252,0
10904,0
16034,0
18686,0
44154,1
21097,0
36376,0
41478,1
11411,0
7615,0
9969,0
36412,0
15308,0
29961,0
1729,0
27673,0
40847,1
15824,0
32355,0
21823,0
14226,0
18240,0
9246,0
26304,0
1922,0
38534,0
33080,0
1021,0
36317,0
35375,0
17040,0
29071,0
24868,0
43399,1
31262,0
25981,0
35815,0
18436,0
34342,0
7047,1
15107,0
40008,0
24871,0
14944,0
15042,0
45363,1
36722,0
43481,1
44361,1
33006,0
9508,0
16121,0
37815,0
23668,0
20495,0
73,0
22743,0
35253,0
22344,0
7229,0
18826,0
737,0
43993,1
27046,0
31568,0
39256,0
21403,0
40243,1
23827,0
16350,0
22266,0
45585,1
41591,1
41245,1
44142,1
40706,1
31300,0
4300,0
42789,1
40037,0
31235,0
5231,0
32592,0
9033,0
901,0
10695,0
36240,0
41827,1
27172,0
22414,0
31875,0
9431,0
28753,0
6006,1
19161,0
29506,0
12591,0
244,0
44415,1
19249,0
1314,0
28195,0
18136,0
27452,0
27710,0
5323,0
37175,0
10025,0
35793,0
16142,0
15203,0
20578,0
22796,0
15710,0
25490,0
10181,0
15064,0
9390,0
17804,0
14780,0
26645,0
32486,0
43640,1
27544,0
17567,0
31009,0
29549,0
11375,0
11675,0
20462,0
14763,0
17364,0
34788,0
21611,0
2983,0
4774,0
5952,0
12382,0
7967,0
17100,0
14321,0
30036,0
27475,0
781,0
38281,0
21287,0
28865,0
35468,0
30076,0
5590,0
25417,0
19860,0
28838,0
1355,0
42732,1
31348,0
42532,1
39388,0
6186,1
39849,0
32049,0
36903,0
32218,0
18085,0
29600,0
10030,0
27206,0
41296,1
33782,0
30497,0
21724,0
37381,0
27664,0
29641,0
17609,0
14884,0
18109,0
42320,1
16788,0
1717,0
21945,0
1688,0
45091,1
33377,0
1742,0
40129,1
39692,0
34438,0
13959,0
9799,0
4103,0
8480,0
39587,0
15235,0
2470,0
26131,0
30750,0
4299,0
6339,1
13312,0
22761,0
35426,0
44268,1
326,0
16936,0
16236,0
23798,0
3573,0
38161,0
34071,0
7116,0
22806,0
9612,0
12794,0
29114,0
40802,1
5208,0
39313,0
2610,0
41874,1
4429,0
5014,0
7327,0
9990,0
18889,0
39934,0
23287,0
44979,1
41442,1
10297,0
1412,0
42150,1
1408,0
35071,0
9523,0
19301,0
11876,0
15845,0
31047,0
20621,0
28422,0
38621,0
9533,0
37993,0
38244,0
37575,0
108,0
12948,0
30379,0
14626,0
1247,0
32043,0
40405,1
12233,0
37145,0
30822,0
20599,0
32358,0
8694,0
37984,0
39123,0
43008,1
7260,0
19802,0
5156,0
18199,0
22961,0
42959,1
395,0
33612,0
13639,0
41600,1
35862,0
16512,0
11764,0
18226,0
21272,0
9511,0
6733,0
10207,0
43688,1
34829,0
4097,0
36299,0
32302,0
4350,0
41376,1
27723,0
31510,0
7469,0
21563,0
30474,0
4589,0
43142,1
20067,0
15563,0
35162,0
22565,0
9847,0
27322,0
15311,0
13529,0
4144,0
4281,0
27430,0
5978,1
18210,0
9671,0
35923,0
2108,0
44857,1
1882,0
20553,0
19529,0
27266,0
15269,0
2357,0
7091,0
9469,0
3641,0
30567,0
35733,0
19530,0
43494,1
41649,1
42094,1
23593,0
8487,0
7049,1
14159,0
29383,0
3572,0
45201,1
41044,1
7841,0
44999,1
11597,0
2816,0
25591,0
24816,0
31575,0
11830,0
34254,0
24048,0
32006,0
27035,0
19337,0
40982,1
8123,0
10752,0
31868,0
133,0
8327,0
20607,0
28393,0
25366,0
6371,1
33477,0
1666,0
23319,0
29431,0
36624,0
41976,1
17474,0
34006,0
18712,0
6649,1
6033,1
40832,1
40348,1
13754,0
26630,0
34389,0
16469,0
42419,1
42671,1
16283,0
37597,0
1088,0
15798,0
10657,0
722,0
2329,0
17855,0
797,0
43313,1
42965,1
11426,0
16211,0
206,0
1890,0
17246,0
42060,1
23260,0
27058,0
7514,0
40354,1
44490,1
42804,1
16548,0
35268,0
23747,0
13271,0
19755,0
15727,0
21884,0
14373,0
38464,0
35142,0
38033,0
5785,0
31926,0
24582,0
12377,0
26808,0
10073,0
19433,0
18868,0
7111,0
25812,0
44524,1
9718,0
35199,0
5768,0
35657,0
3152,0
2214,0
13414,0
8946,0
7793,0
17008,0
50,0
3600,0
44091,1
21042,0
10550,0
18973,0
28793,0
41324,1
9953,0
34560,0
39534,0
44870,1
39164,0
13840,0
34986,0
31307,0
13785,0
40314,1
43173,1
31255,0
27401,0
7579,0
38708,0
40529,1
10280,0
18431,0
6832,0
21372,0
30594,0
32715,0
20746,0
25240,0
45411,1
11301,0
43253,1
23034,0
43268,1
10986,0
20545,0
13860,0
10235,0
21245,0
16426,0
5541,0
44380,1
29713,0
15696,0
18389,0
14723,0
31730,0
44216,1
3477,0
17621,0
43369,1
23801,0
29500,0
13815,0
26759,0
4684,0
37250,0
390,0
12648,0
3365,0
12455,0
14857,0
22612,0
39916,0
38903,0
27800,0
779,0
42919,1
38404,0
14466,0
42626,1
933,0
32939,0
29613,0
36579,0
3853,0
19763,0
15649,0
6775,0
24736,0
29006,0
9344,0
43927,1
11611,0
41749,1
10487,0
9441,0
10011,0
15280,0
15181,0
32185,0
7594,0
40931,1
40409,1
16712,0
36826,0
8856,0
34180,0
34537,0
43984,1
23197,0
32215,0
25298,0
35403,0
10475,0
14147,0
9483,0
19080,0
37418,0
18909,0
19981,0
32456,0
1197,0
6748,0
42346,1
42496,1
30420,0
30550,0
12406,0
13634,0
25840,0
41594,1
18365,0
6054,1
15264,0
33563,0
41723,1
883,0
4781,0
43461,1
16513,0
39699,0
20718,0
22227,0
11123,0
650,0
1875,0
18120,0
20819,0
5678,0
10300,0
763,0
28636,0
19572,0
41615,1
27227,0
38873,0
6449,1
18556,0
29488,0
26188,0
7266,0
6595,1
37738,0
30427,0
29054,0
16042,0
44719,1
32699,0
2312,0
45842,1
22188,0
4555,0
15200,0
35128,0
5910,0
21600,0
19060,0
20179,0
19369,0
45231,1
8956,0
10880,0
40086,1
41185,1
20241,0
7758,0
36318,0
2313,0
18266,0
16107,0
25543,0
2755,0
29335,0
18003,0
6336,1
30810,0
41275,1
22340,0
10645,0
3442,0
16560,0
45154,1
308,0
33969,0
42868,1
44779,1
33491,0
18433,0
41162,1
10361,0
39693,0
17541,0
44532,1
20433,0
17711,0
7425,0
34358,0
19547,0
5514,0
9742,0
34093,0
21060,0
11985,0
22958,0
33109,0
44894,1
2036,0
34925,0
18548,0
28188,0
3512,0
35987,0
19446,0
25771,0
39286,0
12289,0
37871,0
31497,0
33771,0
45822,1
2974,0
35749,0
41995,1
12945,0
25137,0
44357,1
15491,0
29636,0
12776,0
9854,0
27289,0
19216,0
34690,0
7328,0
39867,0
42796,1
1322,0
11560,0
43909,1
32914,0
19632,0
21521,0
38657,0
42498,1
7922,0
2096,0
5349,0
1061,0
12376,0
27545,0
5171,0
10079,0
5727,0
10944,0
31644,0
3059,0
27878,0
38014,0
10187,0
5183,0
11588,0
19861,0
34064,0
20368,0
35237,0
43600,1
15056,0
43564,1
11306,0
25569,0
7023,0
36894,0
14567,0
21289,0
25179,0
1550,0
27556,0
12715,0
22728,0
7555,0
30224,0
27235,0
24276,0
43366,1
16828,0
17295,0
41075,1
9301,0
26426,0
134,0
26527,0
30814,0
5648,0
38406,0
3162,0
12050,0
3354,0
20291,0
38457,0
44923,1
35089,0
13320,0
36224,0
10905,0
34995,0
43223,1
20363,0
25444,0
19724,0
41906,1
9477,0
33641,0
6833,0
23614,0
7659,0
32595,0
1953,0
45579,1
15962,0
41948,1
3494,0
30891,0
11213,0
21745,0
39557,0
10716,0
31660,0
6077,1
16244,0
10735,0
22757,0
512,0
27691,0
17227,0
35488,0
24789,0
8180,0
18770,0
43172,1
10684,0
28720,0
5352,0
31505,0
8886,0
21506,0
6797,0
15910,0
2073,0
43680,1
26589,0
28550,0
491,0
43091,1
42205,1
4631,0
6686,1
3154,0
29526,0
7844,0
1092,0
25424,0
38976,0
10740,0
9832,0
30046,0
7192,0
3955,0
7501,0
12738,0
41543,1
12958,0
22735,0
28827,0
28565,0
28873,0
15016,0
28304,0
16429,0
9545,0
9967,0
9402,0
27506,0
29280,0
27054,0
3517,0
22248,0
39074,0
27104,0
2086,0
40383,1
10441,0
7299,0
33142,0
10903,0
26667,0
646,0
33333,0
42609,1
20423,0
36627,0
39239,0
14135,0
16573,0
5029,0
22025,0
5397,0
37544,0
9919,0
4852,0
17482,0
10001,0
41512,1
30495,0
30842,0
35609,0
16182,0
33265,0
27132,0
14039,0
31550,0
10762,0
10107,0
17646,0
31725,0
19619,0
29947,0
10729,0
8617,0
15675,0
12622,0
37125,0
41894,1
1967,0
44509,1
37547,0
39283,0
36671,0
16729,0
5701,0
33517,0
26789,0
35226,0
40134,1
42277,1
21524,0
9073,0
39328,0
8515,0
10322,0
19515,0
11730,0
36051,0
39243,0
6389,1
31117,0
29900,0
37269,0
14469,0
874,0
45512,1
14966,0
37162,0
11113,0
44690,1
16808,0
17139,0
23955,0
34101,0
43534,1
5893,0
42579,1
29436,0
6973,0
37377,0
12664,0
21299,0
7379,0
20457,0
12150,0
14881,0
32313,0
39779,0
4588,0
37764,0
43996,1
44664,1
39086,0
32000,0
29580,0
16468,0
7109,0
43388,1
14112,0
3235,0
15313,0
10240,0
5025,0
25841,0
16760,0
21174,0
30167,0
31341,0
41885,1
43201,1
33920,0
22402,0
5234,0
4428,0
19644,0
42597,1
11587,0
3531,0
43974,1
13588,0
10499,0
38339,0
17611,0
5199,0
15367,0
40553,1
39281,0
1031,0
21498,0
29169,0
45070,1
31632,0
19728,0
41090,1
20500,0
30852,0
36717,0
27753,0
24461,0
7863,0
5450,0
38174,0
10886,0
3682,0
18634,0
28043,0
43278,1
30627,0
7884,0
14412,0
14874,0
15522,0
27727,0
37280,0
23228,0
40198,1
3175,0
36225,0
36388,0
34051,0
10810,0
6874,0
18632,0
32348,0
13562,0
3381,0
11628,0
19467,0
26396,0
11824,0
35824,0
29729,0
45207,1
36623,0
12628,0
5779,0
6415,1
25694,0
44815,1
15548,0
24014,0
4007,0
36598,0
8128,0
32689,0
35036,0
10843,0
28488,0
40967,1
33732,0
12704,0
27187,0
1133,0
1581,0
14404,0
23972,0
36860,0
14139,0
2762,0
14560,0
33287,0
966,0
27864,0
3044,0
41793,1
21628,0
45623,1
18411,0
40047,0
8974,0
16642,0
40451,1
12189,0
44537,1
16644,0
586,0
17415,0
31975,0
5905,0
30171,0
12943,0
3670,0
23812,0
7748,0
17420,0
40326,1
9220,0
35104,0
14660,0
15507,0
42036,1
28050,0
3297,0
22428,0
33485,0
36919,0
23271,0
951,0
11036,0
43665,1
26149,0
17626,0
24447,0
12652,0
32737,0
20927,0
43912,1
45296,1
44854,1
10731,0
12404,0
39544,0
1836,0
11153,0
43065,1
17408,0
25878,0
1479,0
21897,0
19189,0
26972,0
28497,0
19365,0
32479,0
12185,0
43108,1
10755,0
40189,1
20171,0
33343,0
18869,0
35280,0
602,0
7292,0
20547,0
36630,0
30571,0
3942,0
10223,0
26904,0
22611,0
11230,0
20494,0
18677,0
20772,0
485,0
26078,0
32002,0
35851,0
3082,0
26207,0
10048,0
29359,0
39607,0
29991,0
43052,1
11763,0
19617,0
3598,0
13468,0
9270,0
36832,0
37254,0
5194,0
11130,0
23077,0
35407,0
13073,0
16836,0
6572,1
28132,0
32886,0
44204,1
34087,0
23758,0
12538,0
7214,0
20147,0
13816,0
34271,0
12328,0
39915,0
43929,1
7913,0
16103,0
24468,0
44396,1
36178,0
12136,0
37137,0
26081,0
6330,1
11651,0
12131,0
7462,0
8994,0
7128,0
32366,0
15718,0
6165,1
36657,0
12380,0
10800,0
34553,0
44456,1
36933,0
17285,0
28899,0
9422,0
3681,0
34166,0
29874,0
7355,0
6552,1
43508,1
25116,0
3422,0
37330,0
41412,1
19554,0
18642,0
42600,1
649,0
9592,0
29132,0
41307,1
30366,0
14640,0
15137,0
19512,0
31719,0
518,0
17667,0
42028,1
34294,0
44993,1
23255,0
21410,0
26733,0
31758,0
26222,0
8239,0
41661,1
23688,0
32116,0
27186,0
24508,0
21842,0
7817,0
15471,0
28055,0
32668,0
11615,0
4714,0
28386,0
6204,1
33237,0
6696,1
19612,0
29193,0
40954,1
21672,0
24840,1
17076,0
14032,0
41843,1
6301,1
4044,0
10228,0
28262,0
6130,1
16114,0
13235,0
31371,0
11953,0
5232,0
44338,1
12885,0
19120,0
35289,0
1222,0
12342,0
23401,0
7889,0
12604,0
41584,1
27037,0
16392,0
32586,0
5771,0
22674,0
3135,0
42057,1
32888,0
21473,0
327,0
27367,0
3607,0
33898,0
39545,0
26837,0
7516,0
19993,0
12651,0
12547,0
32763,0
34063,0
20977,0
35499,0
11067,0
32478,0
7951,0
21773,0
8722,0
40322,1
8437,0
36059,0
23213,0
18926,0
41416,1
11390,0
13433,0
41139,1
12375,0
14088,0
37929,0
35955,0
40668,1
30885,0
38758,0
7957,0
43690,1
35950,0
37011,0
28982,0
42937,1
41200,1
33740,0
42699,1
14395,0
5023,0
14924,0
24074,0
33184,0
9436,0
13010,0
22942,0
22527,0
25693,0
40849,1
11132,0
34687,0
9455,0
34877,0
7077,1
11412,0
19015,0
6152,1
36930,0
38224,0
42613,1
5244,0
9278,0
27728,0
8316,0
43106,1
42568,1
26189,0
15849,0
7157,0
29884,0
25819,0
10402,0
2854,0
37866,0
3869,0
17647,0
8624,0
43163,1
2165,0
4624,0
6072,1
28526,0
8971,0
24694,0
3060,0
31315,0
6280,1
23535,0
28754,0
43346,1
16083,0
43030,1
19970,0
31100,0
3148,0
39462,0
25522,0
21374,0
29724,0
36321,0
26110,0
14043,0
32810,0
20456,0
5742,0
3582,0
39621,0
16492,0
38237,0
41164,1
44660,1
17907,0
17156,1
6876,0
18786,0
6886,0
34625,0
18874,0
14910,0
12755,0
17638,0
18762,0
41311,1
39742,0
29323,0
13266,0
40030,0
30047,0
9656,0
5789,0
13002,0
3187,0
43788,1
3048,0
12088,0
40969,1
27299,0
33211,0
43457,1
21029,0
2291,0
10158,0
16602,0
26961,0
18299,0
14149,0
9708,0
31195,0
12950,0
30319,0
30983,0
19479,0
26177,0
6535,1
39429,0
12896,0
2402,0
10291,0
3064,0
2611,0
296,0
1812,0
40927,1
2539,0
13888,0
22599,0
33152,0
38330,0
31626,0
23292,0
24347,0
39759,0
35452,0
28027,0
14732,0
8919,0
10058,0
13740,0
39616,0
25542,0
25904,0
30966,0
3524,0
5959,0
18672,0
33971,0
12028,0
37616,0
37028,0
23058,0
27546,0
7048,1
10673,0
13800,0
31260,0
16108,0
25304,0
22636,0
24563,0
24366,0
11818,0
32168,0
3431,0
23134,0
12640,0
984,0
19264,0
12327,0
38370,0
42581,1
44366,1
25659,0
21668,0
35562,0
12523,0
42146,1
10687,0
37683,1
11052,0
27177,0
16869,0
7724,0
39104,0
10311,0
10796,0
27587,0
7133,0
39595,0
19269,0
22118,0
13843,0
14164,0
21592,0
43895,1
34121,0
44773,1
33442,0
11396,1
2785,0
43606,1
27858,0
28917,0
7797,0
30010,0
20475,0
31628,0
30443,0
7222,0
38584,0
8648,0
13335,0
5417,0
35058,0
45365,1
36451,0
43303,1
29904,0
29595,0
27433,0
9751,0
2734,0
25789,0
35547,0
4510,0
24067,0
44759,1
37873,0
28021,0
6895,0
11368,0
44666,1
22848,0
29265,0
17456,0
35272,0
22865,0
18259,0
31549,0
29829,0
37507,0
4837,0
15492,0
22994,0
6814,0
16733,0
4411,0
20736,0
9804,0
2511,0
36052,0
3194,0
20062,0
27170,0
21589,0
8973,0
11936,0
36790,0
5267,0
45928,0
6119,1
43860,1
10982,0
28635,0
4529,0
31223,0
3784,0
28088,0
38203,0
21895,0
24068,0
9980,0
32246,0
6341,1
21063,0
10586,0
11786,0
34695,0
21686,0
40933,1
7307,0
2998,0
33646,0
14554,0
12359,0
11046,0
21905,0
15881,0
1399,0
17043,0
34555,0
36027,0
14543,0
25196,0
19006,0
21955,0
40502,1
18922,0
21814,0
502,0
4441,0
14988,0
21022,0
31720,0
4736,0
45412,1
40146,1
30037,0
35750,0
23912,0
33352,0
31395,0
45544,1
42157,1
37588,0
37919,0
37699,0
29346,0
2147,0
31695,0
6673,1
30972,0
18316,0
18990,0
38307,0
23227,0
38654,0
22706,0
42500,1
167,0
42340,1
12343,0
14525,0
22212,0
5468,0
41820,1
22372,0
31022,0
34745,0
35780,0
27924,0
32950,0
21556,0
13064,0
25175,0
40402,1
22511,0
32503,0
35766,0
3266,0
29370,0
1455,0
14759,0
24457,0
24825,0
25087,0
36189,0
5815,0
27835,0
45528,1
42478,1
8109,0
2557,0
9352,0
3556,0
8514,0
37851,0
3151,0
44926,1
18057,0
24654,0
44018,1
5773,0
32761,0
29732,0
13692,0
18623,0
21018,0
31012,0
11327,0
29294,0
819,0
31043,0
2623,0
23199,0
11502,0
38858,0
1011,0
9856,0
23705,0
41832,1
28504,0
12108,0
7493,0
31396,0
25565,0
4607,0
19859,0
40762,1
19137,0
41965,1
4292,0
7712,0
37705,0
32989,0
36210,0
42824,1
17060,0
27333,0
7198,0
31422,0
18270,0
36434,0
37194,0
31795,0
26312,0
3391,0
29492,0
5964,0
25642,0
29219,0
42377,1
13847,0
29158,0
22673,0
38658,0
28329,0
8670,0
42065,1
39314,0
13613,0
29606,0
22162,0
20835,0
44533,1
29809,1
24602,0
20878,0
44257,1
32787,0
1465,0
15409,0
9018,0
34957,0
42417,1
12267,0
14018,0
352,0
28100,0
30639,0
15732,0
38884,0
19104,0
1607,0
43098,1
24465,0
3478,0
42308,1
3633,0
13269,0
2902,0
37351,0
20107,0
22420,0
44517,1
15944,0
10782,0
39394,0
40891,1
31980,0
13701,0
20650,0
38450,1
27426,0
38264,0
40277,1
11569,0
31498,0
2022,0
39797,0
16407,0
28308,0
45633,1
15753,0
16462,0
45939,0
32748,0
41005,1
45514,1
14474,0
24329,0
22486,0
28123,0
6356,1
30313,0
29505,0
27055,0
2243,0
45234,1
12124,0
10620,0
42493,1
24316,0
9481,0
12503,0
4551,0
26743,0
34893,0
22884,0
7110,0
40231,1
5666,0
9097,0
16118,0
7916,0
18958,0
6316,1
5863,0
43542,1
31593,0
14090,0
39728,0
8940,0
40570,1
1421,0
12980,0
40185,1
2587,0
5505,0
1595,0
1029,0
10835,0
14427,0
33498,0
18666,0
22898,0
36036,0
33531,0
25501,0
25912,0
32865,0
6525,1
24546,0
42006,1
32749,0
45252,1
39794,0
16908,0
31706,0
20917,0
35121,0
16340,0
25062,0
15593,0
24061,0
7618,0
4431,0
10831,0
6875,0
29831,0
3473,0
5609,0
4676,0
37434,0
17938,0
44195,1
6047,1
14066,0
11728,0
8779,0
39882,0
24278,0
42009,1
35598,0
15738,0
13123,0
13758,0
41500,1
43122,1
28051,0
20913,0
33564,0
75,0
22700,0
43306,1
26427,0
16151,0
22386,0
34828,0
24606,0
41670,1
1264,0
44721,1
9418,0
45229,1
11563,0
28340,0
35930,0
14400,0
6683,1
19738,0
19455,0
5385,0
21826,0
17196,0
32540,0
41352,1
19764,0
1402,0
33100,0
36002,0
38461,0
24090,0
25923,0
35166,0
1271,0
28061,0
37660,0
14774,0
22105,0
29786,0
22829,0
29893,0
31113,0
17642,0
11241,0
23477,0
20247,0
29385,0
10681,0
39481,0
5241,0
6878,0
39591,0
503,0
37823,0
41918,1
2187,0
14312,0
3471,0
26994,0
16007,0
23037,0
15673,0
32902,0
40879,1
26084,0
13978,0
34245,0
36910,0
23036,0
7020,0
45903,0
2521,0
39813,0
38312,0
6881,0
1284,0
27569,0
12848,0
24481,0
14052,0
20417,0
31231,0
9054,0
24867,0
12647,0
40332,1
18206,0
21619,0
37163,0
877,0
687,0
7187,0
17962,0
22677,0
17247,0
11288,0
29920,0
14002,0
4303,0
34201,0
33842,0
15693,0
34429,0
36049,0
44630,1
18243,0
3944,0
3844,0
7486,0
33972,0
14228,0
13823,0
34667,0
43864,1
8837,0
28779,0
27786,0
20403,0
27103,0
2683,0
8217,0
1416,0
13457,0
27824,0
24031,0
8171,0
39361,0
9685,0
27822,0
39064,0
15666,0
25971,0
8761,0
2169,0
34993,0
28089,0
27503,0
26513,0
12953,0
33999,0
3018,0
28614,0
23052,0
37355,0
19665,0
37226,0
43908,1
5270,0
37596,0
7397,0
5138,0
22562,0
28990,0
23524,0
30686,0
15672,0
36601,0
31547,0
5379,0
37124,0
6289,1
16785,0
9412,0
525,0
15822,0
9042,0
44696,1
28918,0
18169,0
3350,0
16466,0
28574,0
42637,1
40289,1
20653,0
26320,0
18930,0
13969,0
31066,0
450,0
3029,0
39696,0
34765,0
37644,0
9865,0
41970,1
1077,0
7683,0
5151,0
31920,0
4986,0
37592,0
30332,0
22632,0
41507,1
16085,0
16746,0
40886,1
42045,1
19810,0
19991,0
45771,1
33968,0
31697,0
20604,0
44136,1
15585,0
8650,0
8867,0
23045,0
43086,1
40457,1
11540,0
6897,0
19685,0
43707,1
34928,0
40747,1
18072,0
26394,0
12515,0
36440,0
44596,1
32460,0
1119,0
17650,0
24556,0
7535,0
17847,0
29611,0
44236,1
6322,1
18328,0
25189,0
33231,0
44459,1
219,0
26092,0
22380,0
18385,0
44033,1
43609,1
23353,0
41596,1
25895,0
18038,0
23023,0
23922,0
34753,0
24768,0
22624,0
36365,0
31933,0
4969,0
10352,0
35551,0
26107,0
24512,0
45501,1
27271,0
13808,0
22794,0
15033,0
17351,0
27594,0
34316,0
40720,1
39137,0
27493,0
19735,0
3200,0
44494,1
19744,0
19598,0
19334,0
21649,0
40724,1
30284,0
1938,0
42046,1
35961,0
36475,0
36718,0
5693,0
42289,1
26454,0
16077,0
34293,0
5516,0
43548,1
3090,0
45042,1
13652,0
45194,1
17428,0
8136,0
43391,1
39567,0
5409,0
38731,0
45910,0
14276,0
41969,1
45303,1
7380,0
32451,0
6338,1
23876,0
9289,0
25582,0
23527,0
18133,0
40209,1
6933,0
2335,0
19760,0
691,0
20389,0
38753,0
25313,0
618,0
43493,1
5048,0
5737,0
45421,1
19541,0
11348,0
1460,0
33056,0
14584,0
43232,1
29548,0
31139,0
23866,0
31525,0
19001,0
16147,0
21813,0
24910,0
13153,0
4021,0
21801,0
35990,0
34233,0
8822,0
40071,0
13895,0
35447,0
6902,0
11839,0
40036,0
1275,0
15551,0
16826,0
25164,0
8879,0
18153,0
9504,0
33566,0
16497,0
15359,0
33382,0
44736,1
3874,0
7756,0
24100,0
135,0
24429,0
